raw_pred,prob
-1.75384405937654,0.1475630054746
0.738739390728991,0.676720134216161
-0.185703672713233,0.453707043098761
-2.57635995051315,0.0706754375668211
0.178759891127751,0.544571345800373
-3.19858260271026,0.0392190968182767
-1.81746682500756,0.139738111589585
-0.461812875560843,0.38655584759853
0.887116599448648,0.708294781712012
-3.00251183079518,0.0473125259639634
-2.1831895847716,0.101270259713718
-1.93435758374405,0.126269045490957
1.49015976481568,0.816102251193786
0.937040864788433,0.718501538541626
1.35625804447706,0.795150858796117
-2.11378923326553,0.107763787254151
-4.26018323947063,0.0139231243380735
-0.55514279216105,0.364672067043266
-4.42557434260995,0.0118258125041957
-5.25211972608145,0.00520912975553602
2.16834403946199,0.897370558479524
0.0913193584402775,0.522813987564784
0.0295914319306026,0.507397318200302
-6.32230746513302,0.00179257588867492
-1.46002486745014,0.188463521831626
-2.51664698669707,0.0746993731138055
-1.34788844062484,0.206215800324831
-2.95914806589117,0.0493059250385025
1.85291155359132,0.864468590450264
0.344092107077857,0.585184200944002
-3.60627234367308,0.0264350864380061
-3.84746666261374,0.0208880929414408
-4.42716094968673,0.0118072858266867
-2.45743628153921,0.0788964461744358
-0.0923737561130264,0.476922968159755
-0.78752095706767,0.312701215709624
0.583189529728647,0.641800986395553
-2.50302420960396,0.0756464434429594
-1.68904600438672,0.155901341030648
-2.72425282573324,0.0615573303394654
-3.56024166325708,0.0276459252794122
-0.714573200114404,0.328589118754487
-3.83922803871991,0.0210572542295386
-0.878829612624134,0.29342037062037
-1.26581218092773,0.219974980437944
0.517852028450903,0.626645361706539
-5.19407750708531,0.00551870802550163
-0.309992723283012,0.423116515033022
-1.56641790415349,0.172727647562924
-3.32985079211568,0.0345612085199401
-0.985822431127112,0.271738014969266
-1.94400610146325,0.125208403946557
-0.12092092092687,0.46980655119372
-2.8397146474584,0.0552154217881847
0.344092107077857,0.585184200944002
0.359885648112317,0.589012752409431
-3.71479239312039,0.0237811766899359
-1.13749174517445,0.242781177197297
0.129484836824488,0.532326056064128
-2.36634387713848,0.0857754113763115
-3.19749660130401,0.0392600388767641
-0.822511476220749,0.305230803416485
-4.07649012491733,0.0166838397527168
-1.11424697500617,0.247079969234509
0.165464721005884,0.541272059015025
-3.71998441992022,0.0236609380697411
-3.17650228981216,0.0400596216971344
-2.66131662136243,0.0652949320382974
-1.35526155057493,0.205011503820293
-2.32120631481708,0.089381825449034
1.17427900152996,0.76391759426704
-3.5063545730846,0.0291319637205057
-3.50945511913195,0.0290443979815952
1.34535105034234,0.793368542491586
-1.10805859135568,0.24823300427964
1.29311135650124,0.784673352948264
-4.59927537679379,0.00995894394382761
-0.800288906946316,0.309963722267312
-5.84029988158918,0.00289953867546303
-3.50656476783335,0.0291260193093278
-3.39207073651581,0.0325441948747559
-3.7988955488494,0.0219049214172467
0.0823430575418839,0.520574140659474
-2.47178660736913,0.0778598640362774
-0.874615759912664,0.294294766894756
-3.51917754082808,0.0287714695508521
-0.123483728313095,0.469168235458278
-2.26247893341403,0.0942784797065136
0.229546435252883,0.557135946983336
-2.75251613904942,0.0599447052807912
-3.23503714947811,0.0378682943021404
0.254315287846911,0.563238353748745
-0.608602511518129,0.352378049804144
-0.411083733789238,0.398652290609481
-1.35523411214063,0.205015975821547
-0.484182328973001,0.381265016697581
-0.413589138821937,0.398051826046123
1.16323215951267,0.761919518906803
0.82133451801861,0.69451954778991
-3.61508849770712,0.0262091363042148
-3.7031704585165,0.0240524857797718
-3.86700301457209,0.0204922574086113
-1.10638177297438,0.248546053110897
-4.43570759555767,0.0117079795918487
1.62534080014296,0.835530374998914
-0.902805569124613,0.288474293452303
-3.98316020831712,0.0182860731622185
-0.386971865419784,0.404446474494595
-2.91521494211087,0.0514065387914827
-1.87614616868805,0.132832160004595
-5.54592289217917,0.00388816236349862
-1.09234596296574,0.251176775733515
-3.05984445196657,0.0447943581403692
-5.68786757746644,0.00337537563183328
-1.75695828430691,0.147171702633311
2.31098021406046,0.909782342053351
-1.89055068207369,0.131181693770901
1.47304600027685,0.813519921647503
-1.15399335786838,0.239760436007201
-3.45262751848845,0.0306905976766403
-0.741203822555293,0.322740957023037
0.353598340097232,0.587489894193287
-0.736009118965514,0.323877455283719
-2.80675082165455,0.0569604625352144
0.0786982926993566,0.51966442504995
-4.19408274811749,0.0148604095460708
0.715002528479015,0.671505591972295
-0.692784965938447,0.333413830330096
-2.86372281026386,0.0539762872339217
-4.63562935069191,0.00960681431216011
-4.04538015271726,0.0172019627524781
-2.30676609862891,0.0905641437573522
-2.39969568689825,0.0831959048329137
-1.33088959581741,0.209012253706165
1.16620183134865,0.762457792857183
-1.936349115683,0.126049492868933
-2.57219820451992,0.0709492716670133
-4.75488046417107,0.00853608175857831
0.144977965634095,0.536181140489323
1.54126434841463,0.823648449110119
-2.99638161670283,0.0475896075992202
-1.01185402242918,0.266617172376553
1.47304600027685,0.813519921647503
-0.689311362377415,0.334186281620499
-0.243444267354191,0.439437740559317
-2.06196508955746,0.112848947251155
-0.0172219728135348,0.49569461320959
-1.386371522775,0.199987654420971
-1.58878330893734,0.169555145705448
-0.238744466799611,0.440595780311227
-0.386952159164637,0.404451221139825
-3.92094026391698,0.0194371556466686
-4.73406807202771,0.00871403533276093
-4.1003778253978,0.0162964413955347
-4.64066252018137,0.00955904411190468
-0.683463227914335,0.335488784847231
-4.59278343670882,0.0100231569934931
-3.97243239576399,0.0184796540750702
-5.34805309449036,0.00473487847462169
-0.421962384572863,0.396047264233629
-0.474974139354269,0.383439609270555
-0.857501995373827,0.297861514487449
-2.79184055289689,0.0577666929498217
-0.839013088914679,0.301742679581904
-0.230422873282401,0.442647815497815
-4.95035407061869,0.00703111471636794
1.13083630607609,0.755993203394817
-0.219780363560411,0.44527501557793
-3.25487753091791,0.0371520151251342
-2.95276211390546,0.0496061285838565
-1.23082166177465,0.226037648058729
-0.485474102564684,0.380960331493518
2.64726240947931,0.933842059986669
-1.38773928411977,0.199768912531305
-2.13427003280437,0.105810304169702
-0.414589274622769,0.397812211389091
-3.52913169105701,0.0284946149630858
-1.87553837245321,0.132902186327066
-0.0447621712190268,0.488811325317034
-3.07359790456503,0.0442095483438261
-3.84777901132354,0.0208817058100701
-0.546402273373138,0.366699511170363
-1.86226778830959,0.134438941671734
0.215024600516243,0.553549982743731
-4.37613291007673,0.0124177496774145
-3.99453857841483,0.0180829278145184
-0.640500796004993,0.345133342547561
-1.08150691452952,0.253220953017065
-2.36254053184242,0.0860741323269711
0.964270290035492,0.723975973187947
0.767298994625025,0.682936322622099
1.85412676058369,0.864610904268644
-6.6776561141369,0.00125714242860977
-4.16244693156744,0.0153307235983291
-0.123483728313095,0.469168235458278
-1.54747117396167,0.175451809358904
-4.94944291910272,0.00703747894116558
-5.87140985378925,0.00281097245966153
-0.0223927178068692,0.494402054462925
-4.42797520599965,0.011797788962425
-3.29188931111473,0.0358504841176024
0.246830067728886,0.561396119357848
0.98467215593758,0.728034289876113
-1.42719047426548,0.193536818375365
-4.61277924272839,0.00982667630528113
-1.386371522775,0.199987654420971
-2.78707424972949,0.0580266689013342
-0.795282050973689,0.31103563740217
-2.03158407312594,0.115926475531865
-2.74863559209641,0.0601637530754051
-1.39701403249699,0.198290366962289
-1.10250122602137,0.249271533404603
-2.57018293914288,0.0710822237487523
-6.84302192751371,0.0010657374977659
-3.0637999193877,0.0446254167059735
-3.21088857403958,0.0387580163234475
1.30166189875776,0.786114545017746
-5.60141222185009,0.00367905973599563
-0.496803394713922,0.378292176447675
-4.48516858817201,0.0111492785654765
0.591949754771705,0.643812384818855
-5.99995408622922,0.00247273640596397
-3.75096178678241,0.0229557882670406
-3.62107349952007,0.0260568181603052
-2.93356286949652,0.0505191509459918
-5.31993205512434,0.00486926046302731
-3.20464883068863,0.0389911533759204
-2.48669240013551,0.0767963738409198
-3.65357157985729,0.0252446668435921
-1.76400074843407,0.146289982045968
-4.3218773395208,0.0131010232885357
1.17583332503186,0.764197797630576
-2.59087584777964,0.069727948753395
-0.561917674329281,0.363103863094153
-2.43548828879569,0.0805062601333521
-3.86510627150256,0.020530364098279
-2.67632319518378,0.0643850111542307
-0.430476983636572,0.394012438033918
-3.01189956131411,0.0468911766272691
-1.68743725453841,0.156113163469888
-0.520540256963897,0.372725912219875
-3.78122464343538,0.0222867380530739
1.56312085574282,0.82680071945356
-0.00121922473343128,0.4996951938544
-4.27212625901614,0.0137601036961286
-0.842944219435985,0.300915059922875
-1.17634310502539,0.235710352629949
0.528730679234528,0.629187014425412
-3.24138084735037,0.037637842566479
-4.14259061627048,0.015633371087278
-1.94012555451024,0.125634063685808
-2.92528347015258,0.0509177697711608
-4.57030353658943,0.0102486928445231
0.554642364914803,0.635211982944407
-3.46672240215595,0.0302740556874096
-3.63829584817596,0.0256233010622913
-0.0262732647598788,0.493432061617823
-2.94191852300796,0.0501198575471382
-0.337685335470359,0.416371846091974
-0.701952134373483,0.331379556705042
-3.00230974495587,0.0473216356246972
-0.714573200114404,0.328589118754487
-0.691073483589857,0.333794314039431
-0.053502690006938,0.486627517282568
-0.763175982046299,0.317957123643297
-4.49424116192486,0.0110496960374395
1.084412386648,0.74732807801004
-6.47899227433602,0.00153300341107191
-3.31788406094769,0.0349627308240663
2.1424764070965,0.894963629779348
-1.29900654456151,0.214332261358612
1.93766054765963,0.874094904977997
0.518118450453331,0.626707691948496
-2.74678505918906,0.060268474955104
0.218413913180963,0.554387438916705
-4.6481112653776,0.00948877887521999
-1.46231749946788,0.188113125595432
-0.246010657670431,0.438805654543765
-3.38430964260979,0.0327894419793577
-4.67184812762757,0.00926826012944421
-3.14371256006448,0.0413397369193992
-4.37588286238221,0.0124208165235014
-4.06911701496724,0.0168052312626543
-0.779759863161651,0.314371643355951
-3.59851124976706,0.0266355638916517
-0.950831911974034,0.278717548538257
-2.24677132205331,0.0956283281107643
-2.33851564908525,0.0879829492203302
1.3725804755894,0.797796748303126
2.63963715949143,0.933369402572986
-4.48868085742424,0.0111106223063601
-1.50966134380332,0.180988987405411
-1.56815167788536,0.172480044323216
-3.3802049277678,0.0329198700620171
-2.91849400946777,0.0512468736626706
-1.22475098818789,0.227101445774786
-3.60595999496329,0.0264431263187338
-4.92630485965892,0.00720102474832552
-4.63001034287438,0.0096604240755897
0.676519446328853,0.662961431706981
-2.56263734722141,0.0715820710750578
1.24426003983611,0.776304665282073
0.354207767786079,0.587637578383567
-4.35351315607084,0.0126982295943059
0.598399368830894,0.645290021721412
-1.06641689284516,0.256085089067033
-0.243444267354191,0.439437740559317
-5.56582289989084,0.00381184472127706
-2.25510582346394,0.0949099560750761
-3.35719175250636,0.033660448806962
-3.14264067294295,0.041382237514536
-2.99288905370575,0.0477481578067886
-0.888611967573896,0.291396351631506
0.929279770882414,0.716929143777219
-4.35351315607084,0.0126982295943059
-1.42303128516139,0.194186813506329
0.246869219440622,0.561405759680878
-0.310143561513508,0.423079697517817
-3.45429068091595,0.0306411593815145
1.02995353615389,0.736906887748535
-4.3343568774365,0.0129406470909187
-1.35598859911519,0.204893033563524
-1.37761129773194,0.201392909807725
-4.19355690376751,0.0148681096495092
-1.25317140893166,0.222151635588347
0.819974085938251,0.694230839244299
-2.67466966592094,0.0644846908417901
-1.01305185637417,0.266383022449199
-3.41709937235747,0.0317653198432578
-0.683463227914335,0.335488784847231
0.552079557528578,0.634617929533331
-2.13803904461375,0.105454230505452
1.06861636167595,0.74433369703744
-1.86115047738283,0.134569010796173
-2.45101047660773,0.0793646863794054
0.707629418528922,0.669877136527278
-0.608622217773276,0.352373552696885
-2.9623006826549,0.0491583563955366
-3.76234380582264,0.0227018843798776
-1.42303128516139,0.194186813506329
-4.06123787257414,0.0169359137314823
-0.053502690006938,0.486627517282568
0.224926415675589,0.555995725263587
-4.05838920241411,0.0169834068159015
1.17427900152996,0.76391759426704
-0.144919647164205,0.463833362815501
-2.52544705554536,0.0740933897488137
-3.94432735775772,0.0189963866568831
-2.26669742691049,0.0939188783475727
-2.93165626726999,0.050610683284568
0.0942860770873869,0.52355407248094
-3.15979380546565,0.0407071047130245
-2.93028112534968,0.0506767986586809
-2.48430902913942,0.0769655222559364
0.442915400409633,0.60895349262756
-2.50235683742877,0.0756931220320634
-0.55514279216105,0.364672067043266
-2.98816269906414,0.0479635169113218
1.24426003983611,0.776304665282073
-0.237990423933112,0.440781638431547
-3.95205023611705,0.0188530001274984
-4.0068970705671,0.0178647931603528
-3.51201792651817,0.0289722118752905
0.0754165485525173,0.51884520589768
-1.67139279355996,0.158238571640349
-4.02203127442321,0.0176011823616164
1.98244719633698,0.878941792992378
-5.94312434710114,0.00261695269927056
-0.546402273373138,0.366699511170363
1.02260968748262,0.73548062314119
-3.79650037511671,0.0219562970507548
-3.70827688648211,0.0239329085543647
1.65603352710827,0.839704832427951
-6.17961581559902,0.00206694233414183
1.7219257778774,0.848376722427871
-1.59655710653691,0.168463356917068
-2.27230878570601,0.0934424491222449
-3.99616925801397,0.0180539963149735
-2.890298383305,0.0526352376343375
-0.387141668645262,0.404405574736249
0.152529597017731,0.538058640778477
-0.608622217773276,0.352373552696885
-2.90745384820485,0.0517863203816579
-2.86897076605469,0.0537089380680829
-2.19371982892281,0.100315869851625
-2.62234517038878,0.0677140953847958
-2.00317944876939,0.118869504254247
-3.68370212717546,0.0245137440897
0.000956160487180318,0.500239040103583
-3.50965911651522,0.0290386456405887
-4.21037086517123,0.0146238330499519
-2.12315865628949,0.106866215338583
-2.04470912801355,0.114588087114852
